Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,Instrument,isolate,isolation_source,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,sample_type,SRA Study
SRR38527206,AMPLICON,298,185452552,PRJNA1465284,SAMN59739439,"Microbe\, viral or environmental",77551488,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334877,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031001,Ethiopia,aman031001,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:20:00Z,1,aman031001,DBS,SRP699789
SRR38527207,AMPLICON,298,42260572,PRJNA1465284,SAMN59739438,"Microbe\, viral or environmental",17753907,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334876,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030991,Ethiopia,aman030991,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman030991,DBS,SRP699789
SRR38527208,AMPLICON,298,36912664,PRJNA1465284,SAMN59739437,"Microbe\, viral or environmental",15541439,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334875,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031010,Ethiopia,aman031010,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,aman031010,DBS,SRP699789
SRR38527209,AMPLICON,298,49025172,PRJNA1465284,SAMN59739436,"Microbe\, viral or environmental",20422956,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334874,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030999,Ethiopia,aman030999,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman030999,DBS,SRP699789
SRR38527210,AMPLICON,298,36823562,PRJNA1465284,SAMN59739435,"Microbe\, viral or environmental",15465025,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334873,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030979,Ethiopia,aman030979,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,aman030979,DBS,SRP699789
SRR38527211,AMPLICON,298,42355336,PRJNA1465284,SAMN59739434,"Microbe\, viral or environmental",17777080,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334872,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030951,Ethiopia,aman030951,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,aman030951,DBS,SRP699789
SRR38527212,AMPLICON,298,89926864,PRJNA1465284,SAMN59739433,"Microbe\, viral or environmental",37652617,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334871,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030993,Ethiopia,aman030993,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,aman030993,DBS,SRP699789
SRR38527213,AMPLICON,298,114925786,PRJNA1465284,SAMN59739432,"Microbe\, viral or environmental",47995113,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334600,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030984,Ethiopia,aman030984,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,aman030984,DBS,SRP699789
SRR38527214,AMPLICON,298,36407852,PRJNA1465284,SAMN59739572,"Microbe\, viral or environmental",15366145,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334869,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1509,Ethiopia,SEBI1509,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,SEBI1509,DBS,SRP699789
SRR38527215,AMPLICON,298,39798198,PRJNA1465284,SAMN59739392,"Microbe\, viral or environmental",17748366,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334868,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030964,Ethiopia,aman030964,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,aman030964,DBS,SRP699789
SRR38527216,AMPLICON,298,35690566,PRJNA1465284,SAMN59739374,"Microbe\, viral or environmental",15073999,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334867,Ethiopia,Africa,Ethiopia:Afar,Homo sapiens,NextSeq 550,AFWO3434,Ethiopia,AFWO3434,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,AFWO3434,DBS,SRP699789
SRR38527217,AMPLICON,298,62208394,PRJNA1465284,SAMN59739571,"Microbe\, viral or environmental",26009557,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334866,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1508,Ethiopia,SEBI1508,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,SEBI1508,DBS,SRP699789
SRR38527218,AMPLICON,298,56840222,PRJNA1465284,SAMN59739570,"Microbe\, viral or environmental",24074055,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334865,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1507,Ethiopia,SEBI1507,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:16:00Z,1,SEBI1507,DBS,SRP699789
SRR38527219,AMPLICON,298,59958792,PRJNA1465284,SAMN59739569,"Microbe\, viral or environmental",25524630,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334864,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1506,Ethiopia,SEBI1506,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,SEBI1506,DBS,SRP699789
SRR38527220,AMPLICON,298,39165842,PRJNA1465284,SAMN59739568,"Microbe\, viral or environmental",16648151,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334863,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1504,Ethiopia,SEBI1504,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:16:00Z,1,SEBI1504,DBS,SRP699789
SRR38527221,AMPLICON,298,69966526,PRJNA1465284,SAMN59739567,"Microbe\, viral or environmental",29368687,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334862,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1503,Ethiopia,SEBI1503,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,SEBI1503,DBS,SRP699789
SRR38527222,AMPLICON,298,38634508,PRJNA1465284,SAMN59739566,"Microbe\, viral or environmental",16257082,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334861,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1502,Ethiopia,SEBI1502,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,SEBI1502,DBS,SRP699789
SRR38527223,AMPLICON,298,46571142,PRJNA1465284,SAMN59739565,"Microbe\, viral or environmental",19526828,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334860,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1554,Ethiopia,SEBI1554,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,SEBI1554,DBS,SRP699789
SRR38527224,AMPLICON,298,40749414,PRJNA1465284,SAMN59739564,"Microbe\, viral or environmental",17159284,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334859,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071892,Ethiopia,SNDI071892,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,SNDI071892,DBS,SRP699789
SRR38527225,AMPLICON,298,59241208,PRJNA1465284,SAMN59739563,"Microbe\, viral or environmental",24645870,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334858,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071910,Ethiopia,SNDI071910,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,SNDI071910,DBS,SRP699789
SRR38527226,AMPLICON,298,55376446,PRJNA1465284,SAMN59739562,"Microbe\, viral or environmental",23284454,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334857,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071909,Ethiopia,SNDI071909,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,SNDI071909,DBS,SRP699789
SRR38527227,AMPLICON,298,621628,PRJNA1465284,SAMN59739391,"Microbe\, viral or environmental",352663,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334856,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030962,Ethiopia,aman030962,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman030962,DBS,SRP699789
SRR38527228,AMPLICON,298,67564050,PRJNA1465284,SAMN59739561,"Microbe\, viral or environmental",28592657,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334855,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071908,Ethiopia,SNDI071908,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,SNDI071908,DBS,SRP699789
SRR38527229,AMPLICON,298,41921150,PRJNA1465284,SAMN59739560,"Microbe\, viral or environmental",17416956,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334854,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071907,Ethiopia,SNDI071907,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,SNDI071907,DBS,SRP699789
SRR38527230,AMPLICON,298,50319982,PRJNA1465284,SAMN59739559,"Microbe\, viral or environmental",20930693,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334853,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071906,Ethiopia,SNDI071906,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,SNDI071906,DBS,SRP699789
SRR38527231,AMPLICON,298,52102916,PRJNA1465284,SAMN59739558,"Microbe\, viral or environmental",21852559,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334852,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071905,Ethiopia,SNDI071905,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,SNDI071905,DBS,SRP699789
SRR38527232,AMPLICON,298,58162448,PRJNA1465284,SAMN59739557,"Microbe\, viral or environmental",24609862,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334851,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071904,Ethiopia,SNDI071904,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,SNDI071904,DBS,SRP699789
SRR38527233,AMPLICON,298,38846684,PRJNA1465284,SAMN59739556,"Microbe\, viral or environmental",16578354,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334850,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071903,Ethiopia,SNDI071903,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,SNDI071903,DBS,SRP699789
SRR38527234,AMPLICON,298,55167250,PRJNA1465284,SAMN59739555,"Microbe\, viral or environmental",23304553,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334849,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071902,Ethiopia,SNDI071902,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,SNDI071902,DBS,SRP699789
SRR38527235,AMPLICON,298,64649312,PRJNA1465284,SAMN59739554,"Microbe\, viral or environmental",27409389,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334848,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071901,Ethiopia,SNDI071901,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:20:00Z,1,SNDI071901,DBS,SRP699789
SRR38527236,AMPLICON,298,18317464,PRJNA1465284,SAMN59739553,"Microbe\, viral or environmental",7841120,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334847,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071900,Ethiopia,SNDI071900,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,SNDI071900,DBS,SRP699789
SRR38527237,AMPLICON,298,43223112,PRJNA1465284,SAMN59739552,"Microbe\, viral or environmental",18131845,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334846,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071899,Ethiopia,SNDI071899,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,SNDI071899,DBS,SRP699789
SRR38527238,AMPLICON,298,181848242,PRJNA1465284,SAMN59739390,"Microbe\, viral or environmental",76592246,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334845,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030961,Ethiopia,aman030961,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,aman030961,DBS,SRP699789
SRR38527239,AMPLICON,298,13871900,PRJNA1465284,SAMN59739551,"Microbe\, viral or environmental",5928241,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334844,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071898,Ethiopia,SNDI071898,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,SNDI071898,DBS,SRP699789
SRR38527240,AMPLICON,298,44004766,PRJNA1465284,SAMN59739550,"Microbe\, viral or environmental",18413495,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334843,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071896,Ethiopia,SNDI071896,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,SNDI071896,DBS,SRP699789
SRR38527241,AMPLICON,298,25577042,PRJNA1465284,SAMN59739471,"Microbe\, viral or environmental",11004091,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334842,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMJI031344,Ethiopia,AMJI031344,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,AMJI031344,DBS,SRP699789
SRR38527242,AMPLICON,298,25246262,PRJNA1465284,SAMN59739549,"Microbe\, viral or environmental",10696110,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334660,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071895,Ethiopia,SNDI071895,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,SNDI071895,DBS,SRP699789
SRR38527243,AMPLICON,298,41133834,PRJNA1465284,SAMN59739470,"Microbe\, viral or environmental",17462660,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334841,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMJI031343,Ethiopia,AMJI031343,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,AMJI031343,DBS,SRP699789
SRR38527244,AMPLICON,298,32417036,PRJNA1465284,SAMN59739469,"Microbe\, viral or environmental",13691242,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334840,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030957,Ethiopia,aman030957,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,aman030957,DBS,SRP699789
SRR38527245,AMPLICON,298,25079978,PRJNA1465284,SAMN59739468,"Microbe\, viral or environmental",10538950,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334839,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031015,Ethiopia,aman031015,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,aman031015,DBS,SRP699789
SRR38527246,AMPLICON,298,34290562,PRJNA1465284,SAMN59739467,"Microbe\, viral or environmental",14546622,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334838,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031003,Ethiopia,aman031003,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,aman031003,DBS,SRP699789
SRR38527247,AMPLICON,298,30054790,PRJNA1465284,SAMN59739466,"Microbe\, viral or environmental",12665253,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334837,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031002,Ethiopia,aman031002,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,aman031002,DBS,SRP699789
SRR38527248,AMPLICON,298,6984226,PRJNA1465284,SAMN59739465,"Microbe\, viral or environmental",3064088,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334836,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030974,Ethiopia,aman030974,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman030974,DBS,SRP699789
SRR38527249,AMPLICON,298,1077866,PRJNA1465284,SAMN59739464,"Microbe\, viral or environmental",548050,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334835,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030965,Ethiopia,aman030965,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman030965,DBS,SRP699789
SRR38527250,AMPLICON,298,83702836,PRJNA1465284,SAMN59739463,"Microbe\, viral or environmental",36200695,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334834,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031018,Ethiopia,aman031018,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,aman031018,DBS,SRP699789
SRR38527251,AMPLICON,298,36936504,PRJNA1465284,SAMN59739462,"Microbe\, viral or environmental",15536975,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334833,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031014,Ethiopia,aman031014,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,aman031014,DBS,SRP699789
SRR38527252,AMPLICON,298,9946644,PRJNA1465284,SAMN59739381,"Microbe\, viral or environmental",4273237,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334832,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030933,Ethiopia,aman030933,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman030933,DBS,SRP699789
SRR38527253,AMPLICON,298,28647336,PRJNA1465284,SAMN59739461,"Microbe\, viral or environmental",12142012,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334831,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031013,Ethiopia,aman031013,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,aman031013,DBS,SRP699789
SRR38527255,AMPLICON,298,81462472,PRJNA1465284,SAMN59739459,"Microbe\, viral or environmental",34246645,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334829,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031009,Ethiopia,aman031009,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,aman031009,DBS,SRP699789
SRR38527256,AMPLICON,298,24674698,PRJNA1465284,SAMN59739458,"Microbe\, viral or environmental",10396330,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334898,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman031007,Ethiopia,aman031007,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:07:00Z,1,aman031007,DBS,SRP699789
